TransactionId,Fraud_predict
4067,0.0
10386,0.0
41376,0.0
95686,0.0
57361,0.0
110788,0.0
97930,0.0
126808,0.0
103920,0.0
74471,0.0
36789,0.0
91704,0.0
25066,0.0
88895,0.0
32466,0.0
57350,0.0
15378,0.0
3763,0.0
39340,0.0
136943,0.0
33146,0.0
128508,0.0
86590,0.0
114675,0.0
91034,0.0
84684,0.0
26703,0.0
103022,0.0
109014,0.0
45941,0.0
128262,0.0
122754,0.0
18454,0.0
48770,0.0
70215,0.0
17185,0.0
105711,0.0
29473,0.0
91835,0.0
64175,0.0
114662,0.0
133672,0.0
113979,0.0
132324,0.0
73662,0.0
118556,0.0
23092,0.0
138662,0.0
21667,0.0
71618,0.0
52006,0.0
45316,0.0
23289,0.0
79218,0.0
76095,0.0
19994,0.0
6634,0.0
71139,0.0
40400,0.0
73898,0.0
125699,0.0
35361,0.0
77556,0.0
50755,0.0
100307,0.0
63203,0.0
66220,0.0
82991,0.0
38277,0.0
5653,0.0
125080,0.0
22563,0.0
118295,0.0
14477,0.0
38263,0.0
30554,0.0
33426,0.0
117269,0.0
114597,0.0
66577,0.0
30983,0.0
8064,0.0
103048,0.0
112995,0.0
32940,0.0
89804,0.0
55642,0.0
19074,0.0
39933,0.0
72126,0.0
44025,0.0
22792,0.0
129286,0.0
53741,0.0
62754,0.0
129948,0.0
46028,0.0
108807,0.0
85749,0.0
1178,0.0
73774,0.0
4306,0.0
42902,0.0
121511,0.0
96893,0.0
3899,0.0
130723,0.0
127304,0.0
55060,0.0
25125,0.0
120213,0.0
33958,0.0
104088,0.0
5993,0.0
77072,0.0
50088,0.0
40278,0.0
32893,0.0
135674,0.0
131684,0.0
99211,0.0
35461,0.0
86365,0.0
107505,0.0
98463,0.0
17424,0.0
133206,0.0
65594,0.0
64968,0.0
70542,0.0
68814,0.0
62499,0.0
90559,0.0
81046,0.0
44534,0.0
46797,0.0
96254,0.0
127590,0.0
29300,0.0
135985,0.0
30841,0.0
5077,0.0
32307,0.0
114186,0.0
61739,0.0
12353,0.0
61949,0.0
3912,0.0
52976,0.0
83781,0.0
28182,0.0
120674,0.0
19651,0.0
118495,0.0
78943,0.0
28251,0.0
59279,0.0
22331,0.0
83935,0.0
136515,0.0
90608,0.0
3113,0.0
29034,0.0
136546,0.0
31855,0.0
1339,0.0
94330,0.0
61164,0.0
41250,0.0
13340,0.0
129019,0.0
32193,0.0
27488,0.0
105877,0.0
123051,0.0
87583,0.0
59611,0.0
15203,0.0
67633,0.0
21255,0.0
127259,0.0
81402,0.0
105263,0.0
98951,0.0
126619,0.0
12066,0.0
109594,0.0
45451,0.0
90924,0.0
51106,0.0
11907,0.0
44383,0.0
139941,0.0
38363,0.0
132031,0.0
132737,0.0
44489,0.0
71386,0.0
109902,0.0
83498,0.0
47408,0.0
58203,0.0
34313,0.0
87285,0.0
77909,0.0
64106,0.0
107351,0.0
67251,0.0
52969,0.0
82363,0.0
91633,0.0
36784,0.0
123620,0.0
53663,0.0
41258,0.0
58701,0.0
12953,0.0
124972,0.0
45903,0.0
78308,0.0
30831,0.0
60084,0.0
139067,0.0
138433,0.0
83103,0.0
87486,0.0
63625,0.0
114699,0.0
2142,0.0
62116,0.0
35486,0.0
120379,0.0
94212,0.0
65024,0.0
23877,0.0
112230,0.0
71775,0.0
3240,0.0
102845,0.0
8129,0.0
99883,0.0
111533,0.0
129766,0.0
102450,0.0
19576,0.0
67361,0.0
61619,0.0
31459,0.0
97149,0.0
138713,0.0
65890,0.0
134672,0.0
82544,0.0
98804,0.0
8166,0.0
66584,0.0
136267,0.0
87300,0.0
96595,0.0
52609,0.0
18103,0.0
64191,0.0
33913,0.0
109806,0.0
138517,0.0
40913,0.0
122960,0.0
22141,0.0
135715,0.0
63016,0.0
120360,0.0
57094,0.0
67618,0.0
111257,0.0
56382,0.0
46379,0.0
9713,0.0
95728,0.0
139822,0.0
45696,0.0
135502,0.0
134504,0.0
63316,0.0
2160,0.0
41042,0.0
71711,0.0
68016,0.0
36978,0.0
86275,0.0
138465,0.0
83686,0.0
50969,0.0
37852,0.0
16993,0.0
3905,0.0
43320,0.0
85005,0.0
136140,0.0
66651,0.0
86378,0.0
87813,0.0
74501,0.0
15264,0.0
25587,0.0
76153,0.0
1547,0.0
140075,0.0
66116,0.0
38946,0.0
106032,0.0
47498,0.0
63159,0.0
105580,0.0
139736,0.0
48340,0.0
128615,0.0
72731,0.0
129671,0.0
23036,0.0
110880,0.0
54948,0.0
56046,0.0
118280,0.0
133843,0.0
65830,0.0
133814,0.0
39163,0.0
83326,0.0
117893,0.0
43253,0.0
134368,0.0
129238,0.0
117154,0.0
43952,0.0
118311,0.0
37329,0.0
128461,0.0
48511,0.0
80846,0.0
90266,0.0
124842,0.0
24643,0.0
102673,0.0
137442,0.0
37812,0.0
19199,0.0
46469,0.0
33627,0.0
11304,0.0
22329,0.0
57244,0.0
106815,0.0
91426,0.0
114654,0.0
45031,0.0
53951,0.0
44708,0.0
99416,0.0
60177,0.0
135838,0.0
43282,0.0
26143,0.0
131438,0.0
90219,0.0
128210,0.0
39321,0.0
37970,0.0
55168,0.0
10552,0.0
22706,0.0
24503,0.0
83006,0.0
47806,0.0
60441,0.0
138957,0.0
66852,0.0
82196,0.0
117228,0.0
45918,0.0
105048,0.0
107652,0.0
23534,0.0
98852,0.0
132955,0.0
131741,0.0
70985,0.0
64489,0.0
30087,0.0
79420,0.0
16734,0.0
120676,0.0
128271,0.0
119855,0.0
109583,0.0
101715,0.0
29898,0.0
112855,0.0
76077,0.0
111123,0.0
133769,0.0
86703,0.0
79766,0.0
106227,0.0
571,0.0
23747,0.0
65853,0.0
44845,0.0
43643,0.0
105517,0.0
38790,0.0
113766,0.0
11251,0.0
38182,0.0
70478,0.0
14023,0.0
120978,0.0
15325,0.0
114962,0.0
30605,0.0
25814,0.0
22326,0.0
97806,0.0
13935,0.0
26130,0.0
16071,0.0
46224,0.0
9637,0.0
128359,0.0
3911,0.0
126010,0.0
82917,0.0
10703,0.0
97763,0.0
106864,0.0
56595,0.0
19377,0.0
64964,0.0
98649,0.0
114053,0.0
5927,0.0
13541,0.0
64220,0.0
61369,0.0
118121,0.0
40574,0.0
4564,0.0
75917,0.0
42193,0.0
20794,0.0
25956,0.0
60296,0.0
50212,0.0
62764,0.0
89418,0.0
71221,0.0
69910,0.0
87038,0.0
40638,0.0
93373,0.0
97231,0.0
140612,0.0
38964,0.0
32925,0.0
116801,0.0
82039,0.0
85582,0.0
9345,0.0
251,0.0
123296,0.0
24953,0.0
7948,0.0
45053,0.0
70523,0.0
85925,0.0
94385,0.0
3498,0.0
122294,0.0
115096,0.0
107110,0.0
47393,0.0
66198,0.0
123817,0.0
112247,0.0
5140,0.0
47037,0.0
65795,0.0
118909,0.0
79495,0.0
53293,0.0
20328,0.0
91637,0.0
119773,0.0
39633,0.0
66675,0.0
67627,0.0
28948,0.0
116001,0.0
35629,0.0
110129,0.0
17848,0.0
61052,0.0
117060,0.0
2965,0.0
135167,0.0
138305,0.0
100958,0.0
35291,0.0
19039,0.0
139053,0.0
35944,0.0
21864,0.0
30891,0.0
137391,0.0
32832,0.0
53120,0.0
50843,0.0
69628,0.0
35968,0.0
135904,0.0
53173,0.0
93615,0.0
109503,0.0
29191,0.0
30940,0.0
80906,0.0
29775,0.0
114040,0.0
108378,0.0
54493,0.0
15359,0.0
127135,0.0
105107,0.0
77168,0.0
55719,0.0
109387,0.0
105103,0.0
103313,0.0
113575,0.0
40511,0.0
127544,0.0
116446,0.0
15748,0.0
129018,0.0
139064,0.0
66826,0.0
50301,0.0
74598,0.0
47227,0.0
131776,0.0
134946,0.0
1655,0.0
10933,0.0
8158,0.0
83749,0.0
24245,0.0
40253,0.0
106221,0.0
59754,0.0
131167,0.0
50946,0.0
89699,0.0
25926,0.0
94494,0.0
17513,0.0
56018,0.0
81897,0.0
296,0.0
26234,0.0
48009,0.0
136320,0.0
104533,0.0
106578,0.0
91467,0.0
134831,0.0
14563,0.0
120131,0.0
26387,0.0
117525,0.0
104625,0.0
29749,0.0
86837,0.0
90207,0.0
69735,0.0
39708,0.0
28750,0.0
93112,0.0
50753,0.0
131527,0.0
73435,0.0
111488,0.0
84799,0.0
54967,0.0
50578,0.0
26718,0.0
669,0.0
80179,0.0
89776,0.0
6798,0.0
66419,0.0
119470,0.0
123024,0.0
85504,0.0
85115,0.0
79244,0.0
85372,0.0
50825,0.0
99576,0.0
14564,0.0
12232,0.0
84251,0.0
104992,0.0
9150,0.0
35801,0.0
56127,0.0
138992,0.0
113369,0.0
107350,0.0
6985,0.0
78875,0.0
127850,0.0
36672,0.0
82564,0.0
129001,0.0
89460,0.0
883,0.0
1501,0.0
103369,0.0
87041,0.0
130008,0.0
94585,0.0
106742,0.0
140592,0.0
84483,0.0
73185,0.0
47557,0.0
121896,0.0
21885,0.0
10678,0.0
127854,0.0
116277,0.0
133850,0.0
23155,0.0
8146,0.0
51161,0.0
132238,0.0
26868,0.0
25837,0.0
36276,0.0
77567,0.0
48450,0.0
68134,0.0
72091,0.0
111771,0.0
29616,0.0
28451,0.0
46794,0.0
123484,0.0
96438,0.0
4403,0.0
92251,0.0
117946,0.0
16615,0.0
72609,0.0
13771,0.0
16747,0.0
66453,0.0
73297,0.0
12943,0.0
37557,0.0
108194,0.0
80461,0.0
33318,0.0
72947,0.0
28785,0.0
113675,0.0
106498,0.0
137858,0.0
38605,0.0
71188,0.0
86473,0.0
91541,0.0
134317,0.0
94647,0.0
13969,0.0
78664,0.0
23584,0.0
109635,0.0
133416,0.0
89503,0.0
122379,0.0
133487,0.0
96884,0.0
12545,0.0
128309,0.0
133889,0.0
16374,0.0
99657,0.0
140331,0.0
110424,0.0
91493,0.0
43755,0.0
12141,0.0
65233,0.0
6451,0.0
122708,0.0
89714,0.0
104954,0.0
15540,0.0
59799,0.0
36058,0.0
37564,0.0
109046,0.0
13063,0.0
139189,0.0
887,0.0
132235,0.0
134035,0.0
135203,0.0
138906,0.0
109079,0.0
25542,0.0
78075,0.0
71194,0.0
111479,0.0
8650,0.0
35181,0.0
56472,0.0
36884,0.0
94079,0.0
63528,0.0
134647,0.0
38240,0.0
115729,0.0
125415,0.0
28332,0.0
60504,0.0
83937,0.0
32164,0.0
38627,0.0
83795,0.0
14730,0.0
29004,0.0
5208,0.0
111819,0.0
51531,0.0
45199,0.0
129360,0.0
18783,0.0
102774,0.0
54955,0.0
108384,0.0
64226,0.0
69618,0.0
28335,0.0
54362,0.0
79996,0.0
24609,0.0
24412,0.0
92977,0.0
36222,0.0
61605,0.0
827,0.0
106010,0.0
137752,0.0
99487,0.0
25792,0.0
131107,0.0
115434,0.0
38009,0.0
95726,0.0
64338,0.0
112889,0.0
25890,0.0
136336,0.0
129870,0.0
63724,0.0
30762,0.0
89158,0.0
43256,0.0
15316,0.0
130894,0.0
61365,0.0
43947,0.0
5184,0.0
49807,0.0
38888,0.0
41014,0.0
112564,0.0
7464,0.0
7842,0.0
80105,0.0
64898,0.0
87743,0.0
7011,0.0
59443,0.0
52422,0.0
13961,0.0
45084,0.0
79477,0.0
89012,0.0
113638,0.0
57520,0.0
113214,0.0
72973,0.0
95791,0.0
62173,0.0
67694,0.0
123844,0.0
72927,0.0
39825,0.0
138764,0.0
69156,0.0
130416,0.0
134205,0.0
59433,0.0
72384,0.0
87630,0.0
57083,0.0
46823,0.0
137641,0.0
121483,0.0
62179,0.0
133989,0.0
69074,0.0
93913,0.0
74099,0.0
59116,0.0
36587,0.0
109669,0.0
88449,0.0
97762,0.0
28973,0.0
119517,0.0
16735,0.0
89315,0.0
37146,0.0
23492,0.0
109459,0.0
49714,0.0
13908,0.0
53535,0.0
115934,0.0
84919,0.0
46286,0.0
56772,0.0
11288,0.0
14131,0.0
77861,0.0
43868,0.0
65057,0.0
109533,0.0
3844,0.0
21277,0.0
79896,0.0
104386,0.0
66688,0.0
29634,0.0
20253,0.0
34,0.0
9247,0.0
22624,0.0
18466,0.0
74396,0.0
97546,0.0
45237,0.0
36668,0.0
25699,0.0
8970,0.0
9351,0.0
49713,0.0
72283,0.0
72766,0.0
89781,0.0
63622,0.0
121627,0.0
117958,0.0
42088,0.0
61518,0.0
17162,0.0
20013,0.0
139383,0.0
16822,0.0
3014,0.0
14682,0.0
3369,0.0
60993,0.0
37293,0.0
68803,0.0
110379,0.0
25310,0.0
76945,0.0
83600,0.0
36337,0.0
112542,0.0
49397,0.0
110168,0.0
119596,0.0
68538,0.0
30883,0.0
119768,0.0
41183,0.0
91224,0.0
86910,0.0
85497,0.0
69060,0.0
45830,0.0
126508,0.0
134287,0.0
34624,0.0
70981,0.0
78881,0.0
127645,0.0
19303,0.0
36045,0.0
91832,0.0
111827,0.0
106883,0.0
56312,0.0
6592,0.0
121029,0.0
81314,0.0
46051,0.0
50939,0.0
45038,0.0
81612,0.0
37653,0.0
77836,0.0
52405,0.0
119061,0.0
101266,0.0
11297,0.0
130781,0.0
129658,0.0
47114,0.0
70145,0.0
37463,0.0
61184,0.0
13320,0.0
104939,0.0
122120,0.0
9946,0.0
72999,0.0
138692,0.0
61871,0.0
55375,0.0
63649,0.0
22615,0.0
45292,0.0
101813,0.0
29688,0.0
125632,0.0
104083,0.0
77705,0.0
138916,0.0
66298,0.0
74623,0.0
121166,0.0
93139,0.0
18085,0.0
17459,0.0
115338,0.0
97185,0.0
82290,0.0
12359,0.0
118498,0.0
120982,0.0
66344,0.0
61872,0.0
80591,0.0
40967,0.0
38247,0.0
13295,0.0
106939,0.0
103584,0.0
53935,0.0
87729,0.0
99530,0.0
75676,0.0
64081,0.0
62530,0.0
72076,0.0
78367,0.0
95458,0.0
26829,0.0
64573,0.0
80333,0.0
87222,0.0
72094,0.0
41753,0.0
81215,0.0
92320,0.0
97729,0.0
8538,0.0
82907,0.0
139399,0.0
61037,0.0
133762,0.0
115286,0.0
73938,0.0
112520,0.0
69897,0.0
10262,0.0
114970,0.0
61358,0.0
29671,0.0
43920,0.0
67217,0.0
12422,0.0
118849,0.0
91615,0.0
133888,0.0
127220,0.0
103389,0.0
84615,0.0
106353,0.0
34745,0.0
47411,0.0
121810,0.0
138875,0.0
124852,0.0
120468,0.0
70661,0.0
127589,0.0
126460,0.0
79551,0.0
44605,0.0
103712,0.0
44524,0.0
4046,0.0
6756,0.0
70387,0.0
9216,0.0
128067,0.0
11269,0.0
122519,0.0
11926,0.0
91494,0.0
140342,0.0
119143,0.0
33593,0.0
76511,0.0
78225,0.0
6748,0.0
94731,0.0
10095,0.0
113772,0.0
39170,0.0
27744,0.0
70617,0.0
46095,0.0
73091,0.0
108105,0.0
91360,0.0
10006,0.0
48859,0.0
14834,0.0
27208,0.0
92087,0.0
78373,0.0
52251,0.0
129659,0.0
120555,0.0
45154,0.0
2238,0.0
9994,0.0
90025,0.0
83160,0.0
85559,0.0
50573,0.0
85493,0.0
78559,0.0
45867,0.0
97479,0.0
108451,0.0
127032,0.0
100960,0.0
42744,0.0
25911,0.0
108340,0.0
64416,0.0
38860,0.0
50582,0.0
107684,0.0
90153,0.0
77368,0.0
23501,0.0
4747,0.0
80910,0.0
48748,0.0
121043,0.0
106333,0.0
69505,0.0
113569,0.0
45743,0.0
59597,0.0
56664,0.0
5606,0.0
54412,0.0
138774,0.0
138620,0.0
112221,0.0
94127,0.0
92728,0.0
25373,0.0
120114,0.0
606,0.0
26818,0.0
61304,0.0
95570,0.0
115983,0.0
117442,0.0
139544,0.0
112654,0.0
12786,0.0
6277,0.0
20086,0.0
101412,0.0
119979,0.0
85202,0.0
37649,0.0
39058,0.0
116701,0.0
76732,0.0
86600,0.0
80876,0.0
61126,0.0
134635,0.0
30583,0.0
15478,0.0
101751,0.0
19245,0.0
36790,0.0
114213,0.0
136189,0.0
4922,0.0
71245,0.0
81999,0.0
52596,0.0
30509,0.0
117515,0.0
117033,0.0
28923,0.0
99804,0.0
125754,0.0
98209,0.0
103220,0.0
41174,0.0
71718,0.0
97972,0.0
121376,0.0
74911,0.0
85107,0.0
112948,0.0
68843,0.0
82548,0.0
25689,0.0
65766,0.0
88430,0.0
138449,0.0
29042,0.0
71464,0.0
109453,0.0
63220,0.0
92584,0.0
8796,0.0
113515,0.0
64572,0.0
33009,0.0
11332,0.0
104481,0.0
25952,0.0
89272,0.0
31079,0.0
75630,0.0
103910,0.0
92257,0.0
59495,0.0
85535,0.0
109702,0.0
21372,0.0
100713,0.0
47598,0.0
37685,0.0
81694,0.0
113688,0.0
90327,0.0
13230,0.0
15978,0.0
5222,0.0
11247,0.0
88267,0.0
59207,0.0
67872,0.0
126835,0.0
43492,0.0
112457,0.0
82421,0.0
136136,0.0
55400,0.0
48373,0.0
94829,0.0
31408,0.0
70085,0.0
136440,0.0
115398,0.0
136339,0.0
102398,0.0
115669,0.0
123551,0.0
136137,0.0
96628,0.0
119815,0.0
56391,0.0
124342,0.0
135948,0.0
36909,0.0
99141,0.0
104936,0.0
105769,0.0
31396,0.0
85994,0.0
39078,0.0
95826,0.0
114629,0.0
90485,0.0
121242,0.0
50253,0.0
15908,0.0
125062,0.0
97414,0.0
58891,0.0
44262,0.0
38660,0.0
59775,0.0
70396,0.0
44504,0.0
63019,0.0
131169,0.0
140584,0.0
45677,0.0
92844,0.0
102914,0.0
64087,0.0
67263,0.0
96611,0.0
105540,0.0
48044,0.0
23787,0.0
101076,0.0
86078,0.0
105766,0.0
85354,1.0
4153,0.0
84245,0.0
89509,0.0
90119,0.0
114560,0.0
70134,0.0
45109,0.0
132040,0.0
139727,0.0
13299,0.0
94562,0.0
16533,0.0
30339,0.0
75926,0.0
70837,0.0
78166,0.0
102070,0.0
110057,0.0
128325,0.0
118593,0.0
37880,0.0
23889,0.0
131376,0.0
139695,0.0
93108,0.0
117915,0.0
22193,0.0
43470,0.0
113527,0.0
127493,0.0
114586,0.0
66072,0.0
106964,0.0
117666,0.0
79808,0.0
122664,0.0
43378,0.0
111285,0.0
20315,0.0
89922,0.0
107086,0.0
123722,0.0
110025,0.0
77214,0.0
111407,0.0
71233,0.0
65704,0.0
107614,0.0
82705,0.0
22389,0.0
8809,0.0
133028,0.0
69786,0.0
104551,0.0
18598,0.0
81941,0.0
8097,0.0
100007,0.0
136346,0.0
46901,0.0
103452,0.0
56550,0.0
139176,0.0
86079,0.0
1335,0.0
38171,0.0
15763,0.0
60072,0.0
28780,0.0
122157,0.0
10290,0.0
137487,0.0
26134,0.0
5074,0.0
11272,0.0
6300,0.0
94291,0.0
33882,0.0
131412,0.0
22455,0.0
23853,0.0
140590,0.0
138920,0.0
85323,0.0
106663,0.0
102167,0.0
138399,0.0
65907,0.0
91839,0.0
87514,0.0
133676,0.0
36505,0.0
125682,0.0
63910,0.0
90851,0.0
13162,0.0
122577,0.0
100429,0.0
29168,0.0
5108,0.0
18012,0.0
135444,0.0
68465,0.0
86994,0.0
113966,0.0
106160,0.0
87730,0.0
65321,0.0
26361,0.0
53318,0.0
45509,0.0
67719,0.0
125208,0.0
45422,0.0
102143,0.0
113162,0.0
97865,0.0
21527,0.0
3300,1.0
4634,0.0
30850,0.0
27264,0.0
88554,0.0
31997,0.0
13232,0.0
105490,0.0
48407,0.0
76982,1.0
102890,0.0
102672,0.0
65916,0.0
130962,0.0
124369,0.0
87655,0.0
81650,0.0
73176,0.0
55348,0.0
57554,0.0
41913,0.0
66903,0.0
99422,0.0
7229,0.0
97515,0.0
104703,0.0
124973,0.0
50306,0.0
98028,0.0
99871,0.0
119225,0.0
80714,0.0
15104,0.0
125617,0.0
15700,0.0
36980,0.0
72180,0.0
126151,0.0
45157,0.0
36565,0.0
10332,0.0
88518,0.0
79378,0.0
105086,0.0
118590,0.0
39538,0.0
26085,0.0
137161,0.0
33557,0.0
96090,0.0
108121,0.0
16429,0.0
117418,0.0
41285,0.0
63697,0.0
95056,0.0
79040,0.0
24573,0.0
55010,0.0
8060,0.0
48096,0.0
81444,0.0
40859,0.0
98417,0.0
67114,0.0
40281,0.0
84364,0.0
90883,0.0
83,0.0
20121,0.0
18074,0.0
70086,0.0
3046,0.0
133387,0.0
80314,0.0
31988,0.0
36267,0.0
43951,0.0
69163,0.0
85273,0.0
53719,0.0
108069,0.0
55082,0.0
66490,0.0
61583,0.0
14042,0.0
64178,0.0
48262,0.0
71888,0.0
58951,0.0
51470,0.0
115307,0.0
123498,0.0
17510,0.0
76089,0.0
94461,0.0
132982,0.0
4361,0.0
136310,0.0
30188,0.0
68360,0.0
56673,0.0
139172,0.0
6761,0.0
101999,0.0
126154,0.0
3471,0.0
102917,0.0
41521,0.0
26097,0.0
4935,0.0
112602,0.0
51257,0.0
97468,0.0
125692,0.0
134973,0.0
42246,0.0
63214,0.0
73835,0.0
91799,0.0
119077,0.0
130958,0.0
80628,0.0
115171,0.0
135844,0.0
79946,0.0
18540,0.0
102259,0.0
118444,0.0
44244,0.0
79938,0.0
108716,0.0
73038,0.0
31202,0.0
72538,0.0
110567,0.0
25865,0.0
19442,0.0
109559,0.0
51071,0.0
136535,0.0
93119,0.0
77649,0.0
55674,0.0
38913,0.0
98114,0.0
44006,0.0
15249,0.0
88318,0.0
111311,0.0
27502,0.0
101375,0.0
88365,0.0
93514,0.0
58114,0.0
79355,0.0
54429,0.0
28866,0.0
59736,0.0
10280,0.0
13783,0.0
94737,0.0
3527,0.0
68213,0.0
75023,0.0
118282,0.0
10458,0.0
73648,0.0
52117,0.0
18174,0.0
88450,0.0
115996,0.0
56347,0.0
93417,0.0
66086,0.0
21044,0.0
118678,0.0
69641,0.0
22467,0.0
32195,0.0
26420,0.0
12846,0.0
121226,0.0
40096,0.0
95925,0.0
94709,0.0
94394,0.0
137632,0.0
46667,0.0
50464,0.0
138375,0.0
138293,0.0
9142,0.0
72137,0.0
50005,0.0
91106,0.0
57431,0.0
61765,0.0
77885,0.0
102747,0.0
60063,0.0
6036,0.0
127734,0.0
138700,0.0
115636,0.0
80470,0.0
92414,0.0
16577,0.0
115144,0.0
17012,0.0
97272,0.0
23513,0.0
132672,0.0
100098,0.0
15744,0.0
30794,0.0
27200,1.0
35776,0.0
87212,0.0
48334,0.0
96310,0.0
114048,0.0
38586,0.0
84241,0.0
69245,0.0
27669,0.0
118264,0.0
77296,0.0
7998,0.0
89856,0.0
20800,0.0
1634,0.0
36852,0.0
21231,0.0
4317,0.0
19930,0.0
127339,0.0
82004,0.0
13504,0.0
43200,0.0
40643,0.0
39532,0.0
82989,0.0
136370,0.0
159,0.0
68447,0.0
56157,0.0
133045,0.0
105190,0.0
2681,0.0
129092,0.0
92556,0.0
51034,0.0
54576,1.0
83065,0.0
15362,0.0
21321,0.0
114761,1.0
21995,0.0
12612,0.0
14320,0.0
69689,0.0
115945,0.0
32526,0.0
91804,0.0
27027,0.0
85930,0.0
34106,0.0
16856,0.0
23277,0.0
34397,0.0
31050,0.0
74580,0.0
60888,0.0
63493,0.0
16501,0.0
102557,0.0
66140,0.0
117214,0.0
136564,0.0
98548,0.0
77657,0.0
121893,0.0
72536,0.0
46597,0.0
105525,0.0
41823,0.0
66049,0.0
57888,0.0
26799,0.0
103399,0.0
20712,0.0
69299,0.0
7908,0.0
47429,0.0
91206,0.0
67029,0.0
115009,0.0
123183,0.0
45444,0.0
44777,0.0
65069,0.0
88824,0.0
96336,0.0
134974,0.0
1078,0.0
13759,0.0
64554,0.0
104683,0.0
103952,0.0
27432,0.0
72962,0.0
23987,0.0
13620,0.0
26182,0.0
108828,0.0
118493,0.0
77116,0.0
46713,0.0
11972,0.0
22807,0.0
31728,0.0
45672,0.0
67703,0.0
55763,0.0
129150,1.0
13776,0.0
97843,0.0
70103,0.0
106503,0.0
16350,0.0
109674,0.0
115960,0.0
10227,0.0
43664,0.0
103392,0.0
42921,0.0
7420,0.0
55007,0.0
13951,0.0
90937,0.0
139242,0.0
76383,0.0
75046,0.0
117406,0.0
109151,0.0
59580,0.0
66682,0.0
82603,0.0
16542,0.0
79097,0.0
114208,0.0
97065,0.0
52747,0.0
118706,0.0
138652,0.0
43902,0.0
8602,0.0
109649,0.0
93968,0.0
77009,0.0
35317,0.0
114300,0.0
28804,0.0
96698,0.0
79374,0.0
37620,0.0
7891,0.0
18407,0.0
105544,0.0
80587,0.0
68638,0.0
115716,0.0
2323,0.0
136595,0.0
96977,0.0
16000,0.0
15519,0.0
31615,0.0
80905,0.0
99253,0.0
98786,0.0
8207,0.0
99745,0.0
98048,0.0
57099,0.0
110124,0.0
52610,0.0
134001,0.0
119352,0.0
110727,0.0
23539,0.0
55084,0.0
45202,0.0
72480,0.0
25767,0.0
52575,0.0
28541,0.0
36398,0.0
131258,0.0
16750,0.0
30177,0.0
139678,0.0
86697,0.0
95250,0.0
94248,0.0
112665,0.0
47153,0.0
56314,0.0
104607,0.0
116145,0.0
130300,0.0
57098,0.0
52719,0.0
2456,0.0
128119,0.0
38175,0.0
21098,0.0
21947,0.0
123708,0.0
122377,0.0
34897,0.0
24535,0.0
106580,0.0
73728,0.0
100064,0.0
93572,0.0
83803,0.0
49168,0.0
73421,0.0
93875,0.0
62440,1.0
114077,0.0
35307,0.0
23380,0.0
75330,0.0
53727,0.0
1896,0.0
133433,0.0
123426,0.0
9200,0.0
116568,0.0
42763,0.0
98245,0.0
128552,0.0
118265,0.0
95523,0.0
14545,0.0
71771,0.0
95369,0.0
63498,0.0
88162,0.0
134043,0.0
105154,0.0
106653,0.0
102572,0.0
91289,0.0
16540,0.0
88670,0.0
1310,0.0
31095,0.0
15612,0.0
97557,0.0
110199,0.0
6600,0.0
140257,0.0
48036,0.0
59637,0.0
125151,0.0
21123,0.0
78358,0.0
134479,0.0
70841,0.0
680,0.0
139806,0.0
117839,0.0
134286,0.0
79799,0.0
31200,0.0
13784,0.0
62324,0.0
101833,0.0
4758,0.0
47004,0.0
135700,0.0
94711,0.0
135613,0.0
109848,0.0
105347,0.0
123529,0.0
19554,0.0
35683,0.0
100118,0.0
98524,0.0
73904,0.0
72053,0.0
10380,0.0
112351,0.0
86726,0.0
8685,0.0
31550,0.0
53205,0.0
140118,0.0
65793,0.0
133959,0.0
43668,0.0
118538,0.0
116852,0.0
13293,0.0
52326,0.0
69290,0.0
85707,0.0
46025,0.0
108362,0.0
100578,0.0
76004,0.0
88398,0.0
123348,0.0
64295,0.0
90778,0.0
111291,0.0
24291,0.0
7736,0.0
108060,0.0
100131,0.0
45380,0.0
104772,0.0
62447,0.0
96439,0.0
34721,0.0
90619,0.0
127581,0.0
5742,0.0
107894,0.0
51287,0.0
121364,0.0
71070,0.0
103476,0.0
61266,0.0
110104,0.0
138281,0.0
22299,0.0
130361,0.0
34324,0.0
75801,0.0
108323,0.0
135589,0.0
127771,0.0
140599,0.0
96281,0.0
35991,0.0
58927,0.0
112649,0.0
130472,0.0
107476,0.0
61473,0.0
122406,0.0
30768,0.0
34095,0.0
103633,0.0
24013,0.0
132372,0.0
66696,0.0
86157,0.0
65444,0.0
93732,0.0
97158,0.0
46649,0.0
55107,0.0
110053,0.0
10030,0.0
8776,0.0
80478,0.0
130217,0.0
71917,0.0
82558,0.0
40552,0.0
35790,0.0
29432,0.0
78717,0.0
58188,0.0
982,0.0
83110,0.0
19876,0.0
46150,0.0
119722,0.0
39088,0.0
87861,0.0
99483,0.0
70313,0.0
57279,0.0
13110,0.0
6554,0.0
75497,0.0
102314,0.0
44663,0.0
39786,0.0
6982,0.0
60752,0.0
27870,0.0
94175,0.0
43851,0.0
123765,0.0
60443,0.0
75806,0.0
136323,0.0
32649,0.0
61812,0.0
84088,0.0
74804,0.0
31808,0.0
69345,0.0
48951,0.0
112960,0.0
82568,0.0
130915,0.0
115793,0.0
115833,0.0
42619,0.0
110797,0.0
110145,0.0
42021,0.0
21348,0.0
101410,0.0
43994,0.0
46578,0.0
134046,0.0
130315,0.0
86779,0.0
